_id,movie_id,movie_title,director,creator,actor_list,genre,release_date
tt0112688,1267,Clockers (1995),"[""Spike Lee""]","[""Richard Price"",""Richard Price"",""Universal Pictures"",""40 Acres \u0026 A Mule Filmworks""]","[""Harvey Keitel"",""John Turturro"",""Delroy Lindo"",""Mekhi Phifer"",""Isaiah Washington""]","["" Crime"","" Drama"","" Mystery""]",1995-09-13
tt0104779,1268,Bitter Moon (1992),"[""Roman Polanski""]","[""Pascal Bruckner"",""Roman Polanski"",""Canal+"",""Columbia Pictures Corporation"",""Les Films Alain Sarde""]","[""Peter Coyote"",""Emmanuelle Seigner"",""Hugh Grant"",""Kristin Scott Thomas"",""Victor Banerjee""]","["" Drama"","" Romance"","" Thriller""]",1992-09-23
tt0050658,1269,Love in the Afternoon (1957),"[""Billy Wilder""]","[""Billy Wilder"",""I.A.L. Diamond"",""Billy Wilder Productions""]","[""Gary Cooper"",""Audrey Hepburn"",""Maurice Chevalier"",""John McGiver"",""Van Doude""]","["" Comedy"","" Crime"","" Drama"","" Romance""]",1957-06-30
tt0107413,1270,Life with Mikey (1993),"[""James Lapine""]","[""Marc Lawrence"",""Touchstone Pictures""]","[""Michael J. Fox"",""Christina Vidal"",""Nathan Lane"",""Cyndi Lauper"",""David Krumholtz""]","["" Comedy"","" Family""]",1993-06-04
tt0110687,1271,North (1994),"[""Rob Reiner""]","[""Alan Zweibel"",""Alan Zweibel"",""Castle Rock Entertainment"",""New Line Cinema""]","[""Elijah Wood"",""Jason Alexander"",""Julia Louis-Dreyfus"",""Marc Shaiman"",""Jussie Smollett""]","["" Adventure"","" Comedy"","" Drama"","" Family"","" Fantasy""]",1994-07-22
tt0109456,1273,Color of Night (1994),"[""Richard Rush""]","[""Billy Ray"",""Matthew Chapman"",""Cinergi Pictures Entertainment"",""Hollywood Pictures""]","[""Bruce Willis"",""Jane March"",""Rubén Blades"",""Lesley Ann Warren"",""Scott Bakula""]","["" Mystery"","" Romance"","" Thriller""]",1994-08-19
tt0107978,1274,Robocop 3 (1993),"[""Fred Dekker""]","[""Edward Neumeier"",""Michael Miner"",""Orion Pictures""]","[""Robert John Burke"",""Mario Machado"",""Remy Ryan"",""Jodi Long"",""John Posey""]","["" Action"","" Crime"","" Sci-Fi"","" Thriller""]",1993-11-05
tt0110259,1275,Killer (Bulletproof Heart) (1994),"[""Mark Malone""]","[""Gordon Melbourne"",""Mark Malone"",""Keystone Film Company (II)"",""Republic Pictures (II)""]","[""Anthony LaPaglia"",""Mimi Rogers"",""Matt Craven"",""Peter Boyle"",""Monika Schnarre""]","["" Drama"","" Romance"","" Thriller""]",1995-03-31
tt0117784,1276,Sunset Park (1996),"[""Steve Gomer""]","[""Seth Zvi Rosenfeld"",""Kathleen McGhee-Anderson"",""TriStar Pictures"",""Daniel L. Paulson Productions"",""Jersey Films""]","[""Rhea Perlman"",""Fredro Starr"",""Carol Kane"",""Terrence Howard"",""Camille Saviola""]","["" Drama"","" Sport""]",1996-04-26
tt0117603,1277,Set It Off (1996),"[""F. Gary Gray""]","[""Takashi Bufford"",""Takashi Bufford"",""New Line Cinema"",""Peak Films""]","[""Jada Pinkett Smith"",""Queen Latifah"",""Vivica A. Fox"",""Kimberly Elise"",""John C. McGinley""]","["" Action"","" Crime"","" Drama"","" Romance"","" Thriller""]",1996-11-06
tt0120094,1278,Selena (1997),"[""Gregory Nava""]","[""Gregory Nava"",""Q Productions"",""Esparza / Katz Productions""]","[""Jennifer Lopez"",""Jackie Guerra"",""Constance Marie"",""Alex Meneses"",""Jon Seda""]","["" Biography"","" Drama"","" Music""]",1997-03-21
tt0120512,1279,Wild America (1997),"[""William Dear""]","[""David Michael Wieger"",""Morgan Creek Productions"",""Steve Tisch Company, The""]","[""Jonathan Taylor Thomas"",""Devon Sawa"",""Scott Bairstow"",""Frances Fisher"",""Jamey Sheridan""]","["" Action"","" Adventure"","" Comedy"","" Family""]",1997-07-02
tt0118900,1280,Gang Related (1997),"[""Jim Kouf""]","[""Jim Kouf"",""Orion Pictures"",""Kouf/Bigelow Productions""]","[""Jim Belushi"",""Tupac Shakur"",""Lela Rochon"",""Dennis Quaid"",""James Earl Jones""]","["" Action"","" Crime"","" Drama"","" Romance"","" Thriller""]",1997-10-08
tt0116985,1281,Manny & Lo (1996),"[""Lisa Krueger""]","[""Lisa Krueger"",""Pope Productions""]","[""Mary Kay Place"",""Scarlett Johansson"",""Aleksa Palladino"",""Dean Silvers"",""Marlen Hecht""]","["" Comedy"","" Drama""]",1996-07-26
tt0113211,1282,"Grass Harp, The (1995)","[""Charles Matthau""]","[""Truman Capote"",""Stirling Silliphant"",""Charles Matthau-Jerry Tokofsky-John Davis Productions"",""Fine Line Features"",""Grass Harp""]","[""Piper Laurie"",""Sissy Spacek"",""Walter Matthau"",""Edward Furlong"",""Nell Carter""]","["" Drama"","" Comedy""]",1996-10-11
tt0119848,1283,Out to Sea (1997),"[""Martha Coolidge""]","[""Robert Nelson Jacobs"",""Twentieth Century Fox Film Corporation"",""Davis Entertainment""]","[""Jack Lemmon"",""Walter Matthau"",""Dyan Cannon"",""Gloria DeHaven"",""Brent Spiner""]","["" Comedy"","" Romance""]",1997-07-02
tt0115645,1284,Before and After (1996),"[""Barbet Schroeder""]","[""Rosellen Brown"",""Ted Tally"",""Caravan Pictures"",""Hollywood Pictures""]","[""Meryl Streep"",""Liam Neeson"",""Edward Furlong"",""Julia Weldon"",""Alfred Molina""]","["" Crime"","" Drama"","" Mystery""]",1996-02-23
tt0110892,1285,Princess Caraboo (1994),"[""Michael Austin""]","[""Michael Austin"",""John Wells"",""Ardican Films"",""Beacon Communications"",""Beacon Pictures""]","[""Jim Broadbent"",""Phoebe Cates"",""Wendy Hughes"",""Kevin Kline"",""John Lithgow""]","["" Comedy"","" Drama"","" History"","" Mystery"","" Romance""]",1994-09-16
tt0358135,1286,Shall We Dance? (1937),"[""Peter Chelsom""]","[""Masayuki Suo"",""Audrey Wells"",""Miramax""]","[""Richard Gere"",""Jennifer Lopez"",""Susan Sarandon"",""Lisa Ann Walter"",""Stanley Tucci""]","["" Comedy"","" Drama"","" Romance""]",2004-10-15
tt0116165,1287,Ed (1996),"[""Bill Couturié""]","[""Ken Richards"",""Janus Cercone"",""Longview Entertainment"",""Universal Pictures""]","[""Matt LeBlanc"",""Gene Ross"",""Paul Hewitt"",""Sage Allen"",""Stan Ivar""]","["" Comedy"","" Family"","" Sport""]",1996-03-15
tt0112844,1288,Denise Calls Up (1995),"[""Hal Salwen""]","[""Hal Salwen"",""Dark Matter Productions"",""Davis Entertainment"",""Skyline Entertainment Partners""]","[""Tim Daly"",""Caroleen Feeney"",""Dan Gunther"",""Dana Wheeler-Nicholson"",""Liev Schreiber""]","["" Comedy""]",1996-03-29
tt0113448,1289,Jack & Sarah (1995),"[""Tim Sullivan""]","[""Tim Sullivan"",""British Screen Productions"",""Canal+"",""Granada Film Productions""]","[""Richard E. Grant"",""Samantha Mathis"",""Judi Dench"",""Eileen Atkins"",""Cherie Lunghi""]","["" Comedy"","" Drama"","" Romance""]",1995-06-02
tt0109491,1290,Country Life (1994),"[""Michael Blakemore""]","[""Michael Blakemore"",""Australian Film Finance Corporation (AFFC)"",""Dalton Films""]","[""Sam Neill"",""Greta Scacchi"",""John Hargreaves"",""Kerry Fox"",""Michael Blakemore""]","["" Drama"","" Romance""]",1994-10-27
tt0115851,1291,Celtic Pride (1996),"[""Tom DeCerchio""]","[""Judd Apatow"",""Colin Quinn"",""Caravan Pictures"",""Hollywood Pictures""]","[""Damon Wayans"",""Daniel Stern"",""Dan Aykroyd"",""Gail O'Grady"",""Christopher McDonald""]","["" Comedy"","" Sport""]",1996-04-19
tt0120133,1292,"Simple Wish, A (1997)","[""Michael Ritchie""]","[""Jeff Rothberg"",""Universal Pictures"",""Bubble Factory, The"",""Sheinberg Productions""]","[""Robert Pastorelli"",""Ruby Dee"",""Francis Capra"",""Jonathan Hadary"",""Deborah Odell""]","["" Comedy"","" Family"","" Fantasy""]",1997-07-11
tt0120478,1293,Star Kid (1997),"[""Manny Coto""]","[""Manny Coto"",""JLT Productions"",""Trimark Pictures""]","[""Joseph Mazzello"",""Richard Gilliland"",""Corinne Bohrer"",""Alex Daniels"",""Arthur Burghardt""]","["" Adventure"","" Sci-Fi"","" Family""]",1998-01-16
tt0118662,1294,Ayn Rand: A Sense of Life (1997),"[""Michael Paxton""]","[""Michael Paxton"",""AG Media Corporation Ltd."",""Copasetic Inc.""]","[""Sharon Gless"",""Michael S. Berliner"",""Harry Binswanger"",""Sylvia Bokor"",""Daniel E. Greene""]","["" Documentary"","" Biography""]",1998-02-13
tt0119457,1295,Kicked in the Head (1997),"[""Matthew Harrison""]","[""Kevin Corrigan"",""Matthew Harrison"",""De Fina-Cappa""]","[""Kevin Corrigan"",""Linda Fiorentino"",""Michael Rapaport"",""Lili Taylor"",""James Woods""]","["" Comedy"","" Crime"","" Drama"","" Romance""]",1997-09-26
tt0116631,1296,Indian Summer (1996),"[""Nancy Meckler""]","[""Martin Sherman"",""Channel Four Films"",""Martin Pope Productions""]","[""Jason Flemyng"",""Antony Sher"",""Dorothy Tutin"",""Anthony Higgins"",""Bill Nighy""]","["" Comedy"","" Drama"","" Romance""]",1997-06-06
tt0110391,1297,Love Affair (1994),"[""Glenn Gordon Caron""]","[""Mildred Cram"",""Leo McCarey"",""Mulholland Productions""]","[""Warren Beatty"",""Annette Bening"",""Katharine Hepburn"",""Garry Shandling"",""Chloe Webb""]","["" Comedy"","" Drama"","" Romance""]",1994-10-21
tt0045537,1298,"Band Wagon, The (1953)","[""Vincente Minnelli""]","[""Betty Comden"",""Adolph Green"",""Metro-Goldwyn-Mayer (MGM)""]","[""Fred Astaire"",""Cyd Charisse"",""Oscar Levant"",""Nanette Fabray"",""Jack Buchanan""]","["" Comedy"","" Musical"","" Romance""]",1953-08-07
tt0034012,1299,Penny Serenade (1941),"[""George Stevens""]","[""Morrie Ryskind"",""Martha Cheavens"",""Columbia Pictures Corporation""]","[""Irene Dunne"",""Cary Grant"",""Beulah Bondi"",""Edgar Buchanan"",""Ann Doran""]","["" Drama"","" Romance""]",1941-04-24
tt0118523,1300,'Til There Was You (1997),"[""Scott Winant""]","[""Winnie Holzman"",""Lakeshore Entertainment"",""Paramount Pictures""]","[""John Plumpis"",""Janel Moloney"",""Yvonne Zima"",""Christine Ebersole"",""Kellen Fink""]","["" Romance"","" Comedy""]",1997-05-30
tt0083131,1301,Stripes (1981),"[""Ivan Reitman""]","[""Len Blum"",""Daniel Goldberg"",""Columbia Pictures Corporation""]","[""Bill Murray"",""Harold Ramis"",""Warren Oates"",""P.J. Soles"",""Sean Young""]","["" Action"","" Comedy"","" War""]",1981-06-26
tt0116834,1302,Late Bloomers (1996),"[""Julia Dyer""]","[""Gretchen Dyer"",""One Mind Productions""]","[""Connie Nelson"",""Dee Hennigan"",""Gary Carter"",""Jonah Marsh"",""Esteban Powell""]","["" Comedy"","" Drama"","" Romance""]",1996-01
tt0109890,1303,The Getaway (1994),"[""Roger Donaldson""]","[""Jim Thompson"",""Walter Hill"",""Universal Pictures"",""Largo Entertainment"",""JVC Entertainment Networks""]","[""Alec Baldwin"",""Kim Basinger"",""Michael Madsen"",""James Woods"",""David Morse""]","["" Action"","" Adventure"","" Crime"","" Drama"","" Romance"","" Thriller""]",1994-02-11
tt0117169,1304,New York Cop (1996),"[""Tôru Murakawa""]","[""Hiroshi Kashiwabara"",""Jiro Ueno"",""Distant Justice Joint Venture"",""S.T.P. International Inc."",""TOEI \u0026 Sunstripe Pictures Inc.""]","[""Tôru Nakamura"",""Chad McQueen"",""Mira Sorvino"",""Conan Lee"",""Andreas Katsulas""]","["" Action"","" Crime"","" Drama""]",1993-08-14
tt0113936,1305,National Lampoon's Senior Trip (1995),"[""Kelly Makin""]","[""Roger Kumble"",""I. Marlene King"",""1992 Number Four Limited Partnership"",""Alliance Communications Corporation"",""New Line Cinema""]","[""Matt Frewer"",""Valerie Mahaffey"",""Lawrence Dane"",""Tommy Chong"",""Jeremy Renner""]","["" Adventure"","" Comedy""]",1995-09-08
tt0109593,1306,Delta of Venus (1994),"[""Zalman King""]","[""Anaïs Nin"",""Elisa M. Rothstein"",""Alliance Communications Corporation"",""Evzen Kolar Productions"",""New Line Cinema""]","[""Audie England"",""Costas Mandylor"",""Eric Da Silva"",""Raven Snow"",""Rory Campbell""]","["" Drama""]",1995-10-13
tt0109381,1307,Carmen Miranda: Bananas Is My Business (1994),"[""Helena Solberg""]","[""Helena Solberg"",""Channel Four Films"",""Riofilme""]","[""Cynthia Adler"",""Eric Barreto"",""Mario Cunha"",""Alice Faye"",""Aurora Miranda""]","["" Documentary"","" Biography"","" Music""]",1995-04-13
tt0109191,1308,Babyfever (1994),"[""Victoria Foyt"",""Henry Jaglom""]","[""Victoria Foyt"",""Henry Jaglom"",""Jagtoria Films"",""Rainbow Film Company, The""]","[""Victoria Foyt"",""Matt Salinger"",""Frances Fisher"",""Eric Roberts"",""Dinah Lenney""]","["" Comedy"","" Drama""]",1994-05-04
tt0072362,1309,"Very Natural Thing, A (1974)","[""Christopher Larkin""]","[""Joseph Coencas"",""Joseph Coencas"",""Montage Creations""]","[""Robert McLane"",""Curt Gareth"",""Bo White"",""Anthony McKay"",""Marilyn Meyers""]","["" Drama"","" Romance""]",1974-06-26
tt0038235,1310,"Walk in the Sun, A (1945)","[""Lewis Milestone""]","[""Harry Brown"",""Robert Rossen"",""Lewis Milestone Productions"",""Superior Pictures""]","[""Dana Andrews"",""Richard Conte"",""George Tyne"",""John Ireland"",""Lloyd Bridges""]","["" Drama"","" War""]",1945-12-25
tt0114885,1311,Waiting to Exhale (1995),"[""Forest Whitaker""]","[""Terry McMillan"",""Terry McMillan"",""Twentieth Century Fox Film Corporation""]","[""Whitney Houston"",""Angela Bassett"",""Loretta Devine"",""Lela Rochon"",""Gregory Hines""]","["" Comedy"","" Drama"","" Romance""]",1995-12-22
tt0117357,1312,"Pompatus of Love, The (1996)","[""Richard Schenkman""]","[""Jon Cryer"",""Adam Oliensis"",""BMG Independents"",""Counterproductions Inc."",""Monte Cristo International""]","[""Adrian Pasdar"",""Paige Turco"",""Arabella Field"",""Dana Wheeler-Nicholson"",""Mia Sara""]","["" Comedy"","" Drama"","" Romance""]",1996-07-26
tt0120782,1313,Palmetto (1998),"[""Volker Schlöndorff""]","[""James Hadley Chase"",""E. Max Frye"",""Castle Rock Entertainment"",""Code Entertainment"",""Columbia Pictures Corporation""]","[""Woody Harrelson"",""Elisabeth Shue"",""Gina Gershon"",""Rolf Hoppe"",""Michael Rapaport""]","["" Crime"","" Drama"","" Mystery"","" Romance"","" Thriller""]",1998-02-20
tt0111323,1314,Surviving the Game (1994),"[""Ernest R. Dickerson""]","[""Eric Bernt"",""New Line Cinema"",""New Line Productions"",""David Permut Productions""]","[""Ice-T"",""Rutger Hauer"",""Charles S. Dutton"",""Gary Busey"",""F. Murray Abraham""]","["" Action"","" Adventure"","" Crime"","" Drama"","" Thriller""]",1994-04-15
tt0119381,1315,Inventing the Abbotts (1997),"[""Pat O'Connor""]","[""Sue Miller"",""Ken Hixon"",""Fox 2000 Pictures"",""Imagine Entertainment"",""Twentieth Century Fox Film Corporation""]","[""Joaquin Phoenix"",""Billy Crudup"",""Will Patton"",""Kathy Baker"",""Jennifer Connelly""]","["" Drama"","" Romance""]",1997-04-04
tt0119314,1316,"Horse Whisperer, The (1998)","[""Robert Redford""]","[""Nick Evans"",""Eric Roth"",""Touchstone Pictures"",""Wildwood Enterprises""]","[""Robert Redford"",""Kristin Scott Thomas"",""Sam Neill"",""Dianne Wiest"",""Scarlett Johansson""]","["" Drama"","" Romance"","" Western""]",1998-05-15
tt0113490,1317,"Journey of August King, The (1995)","[""John Duigan""]","[""John Ehle"",""John Ehle"",""Addis Wechsler Pictures"",""Miramax""]","[""Jason Patric"",""Thandie Newton"",""Larry Drake"",""Sam Waterston"",""Sarah-Jane Wylde""]","["" Drama""]",1996-01-26
tt0113952,1319,"Neon Bible, The (1995)","[""Terence Davies""]","[""Terence Davies"",""John Kennedy Toole"",""Academy"",""Channel Four Films"",""Iberoamerica Films""]","[""Jacob Tierney"",""Drake Bell"",""Gena Rowlands"",""Diana Scarwid"",""Denis Leary""]","["" Drama""]",1995-10-06
tt0113319,1320,Homage (1995),"[""Ross Kagan Marks""]","[""Mark Medoff"",""Mark Medoff"",""Arrow"",""Homage Productions Inc."",""Skyline Entertainment Partners""]","[""Blythe Danner"",""Frank Whaley"",""Sheryl Lee"",""Danny Nucci"",""Bruce Davison""]","["" Drama"","" Thriller""]",1996-05-03
tt0400717,1321,Open Season (1996),"[""Roger Allers"",""Jill Culton""]","[""Steve Bencich"",""Ron J. Friedman"",""Columbia Pictures"",""Sony Pictures Animation""]","[""Martin Lawrence"",""Ashton Kutcher"",""Gary Sinise"",""Debra Messing"",""Billy Connolly""]","["" Animation"","" Adventure"","" Comedy"","" Family""]",2006-09-29
tt0107642,1322,Metisse (Café au Lait) (1993),"[""Mathieu Kassovitz""]","[""Mathieu Kassovitz"",""Canal+"",""Centre National de la Cinématographie (CNC)"",""Les Productions Lazennec""]","[""Julie Mauduech"",""Hubert Koundé"",""Mathieu Kassovitz"",""Vincent Cassel"",""Tadek Lokcinski""]","["" Comedy"","" Romance""]",1993-08-18
tt0111752,1323,"Wooden Man's Bride, The (Wu Kui) (1994)","[""Jianxin Huang""]","[""Jia Pingau"",""Zhengguang Yang"",""Long Shong Pictures""]","[""Shih Chang"",""Mingjun Kao"",""Pao-Ming Ku"",""Fuli Wang"",""Lan Wang""]","["" Drama""]",1994-12-15
tt0110374,1324,Loaded (1994),"[""Anna Campion""]","[""Anna Campion"",""British Film Institute (BFI)"",""British Screen Productions"",""Geißendörfer Film- und Fernsehproduktion (GFF)""]","[""Oliver Milburn"",""Dearbhla Molloy"",""Danny Cunningham"",""Catherine McCormack"",""Thandie Newton""]","["" Drama"","" Thriller"","" Mystery""]",1996-10-25
tt0115591,1325,August (1996),"[""Anthony Hopkins""]","[""Anton Chekhov"",""Julian Mitchell"",""Granada Film Productions"",""Majestic Films International"",""Newcomm""]","[""Anthony Hopkins"",""Leslie Phillips"",""Kate Burton"",""Gawn Grainger"",""Rhian Morgan""]","["" Comedy"","" Drama"","" Romance""]",1996-04-19
tt0115742,1326,Boys (1996),"[""Stacy Cochran""]","[""Stacy Cochran"",""James Salter"",""Interscope Communications"",""Polygram Filmed Entertainment"",""Touchstone Pictures""]","[""Winona Ryder"",""Lukas Haas"",""John C. Reilly"",""James Le Gros"",""Skeet Ulrich""]","["" Mystery"","" Drama"","" Romance""]",1996-05-10
tt0109374,1327,Captives (1994),"[""Angela Pope""]","[""Frank Deasy"",""British Broadcasting Corporation (BBC)"",""Distant Horizon"",""Miramax""]","[""Julia Ormond"",""Tim Roth"",""Keith Allen"",""Siobhan Redmond"",""Peter Capaldi""]","["" Crime"","" Drama"","" Romance"","" Thriller""]",1995-04-28
tt0110712,1328,Of Love and Shadows (1994),"[""Betty Kaplan""]","[""Isabel Allende"",""Donald Freed"",""Aleph Producciones S.A."",""Argentina Espanola"",""Miramax""]","[""Antonio Banderas"",""Jennifer Connelly"",""Stefania Sandrelli"",""Diego Wallraff"",""Camilo Gallardo""]","["" Drama""]",1995-02-02
tt0110400,1329,"Low Life, The (1994)","[""George Hickenlooper""]","[""John Enbom"",""George Hickenlooper"",""Autumn Pictures"",""Heminway Production"",""Zuckerman""]","[""Rory Cochrane"",""Sean Astin"",""Kyra Sedgwick"",""Ron Livingston"",""Christian J. Meoli""]","["" Drama""]",1996-07-12
tt0111546,1330,An Unforgettable Summer (1994),"[""Lucian Pintilie""]","[""Lucian Pintilie"",""Petru Dumitriu"",""MK2 Productions"",""La Sept Cinéma"",""Le Studio de Creation Cinematographique du Ministere de la Culture""]","[""Kristin Scott Thomas"",""Claudiu Bleont"",""Olga Tudorache"",""George Constantin"",""Ion Pavlescu""]","["" Drama"","" Romance"","" War""]",1994-06-15
tt0106810,1332,My Life and Times With Antonin Artaud (En compagnie d'Antonin Artaud) (1993),"[""Gérard Mordillat""]","[""Gérard Mordillat"",""Jacques Prevel"",""Archipel 33"",""France 2 (FR2)"",""La Sept""]","[""Sami Frey"",""Marc Barbé"",""Julie Jézéquel"",""Valérie Jeannet"",""Clotilde de Bayser""]","["" Biography"","" Drama""]",1994-03-02
tt0111180,1333,Midnight Dancers (Sibak) (1994),"[""Mel Chionglo""]","[""Ricardo Lee"",""Ricardo Lee"",""Tangent Films International""]","[""Alex Del Rosario"",""Gandong Cervantes"",""Lawrence David"",""Luis Cortes"",""Richard Cassity""]","["" Crime"","" Drama""]",1995-09-28
tt0111237,1334,Somebody to Love (1994),"[""Alexandre Rockwell""]","[""Sergei Bodrov"",""Alexandre Rockwell"",""Cabin Fever Entertainment"",""Initial Productions"",""Lumière Pictures""]","[""Rosie Perez"",""Harvey Keitel"",""Anthony Quinn"",""Michael DeLorenzo"",""Steve Buscemi""]","["" Comedy"","" Drama""]",1996-09-27
tt0115530,1335,American Buffalo (1996),"[""Michael Corrente""]","[""David Mamet"",""David Mamet"",""Capitol Films"",""Channel Four Films"",""Prairie Oyster Productions""]","[""Dustin Hoffman"",""Dennis Franz"",""Sean Nelson""]","["" Drama""]",1996-09-13
tt0116756,1336,Kazaam (1996),"[""Paul Michael Glaser""]","[""Paul Michael Glaser"",""Christian Ford"",""Interscope Communications"",""Polygram Filmed Entertainment"",""Touchstone Pictures""]","[""Shaquille O'Neal"",""Francis Capra"",""Ally Walker"",""James Acheson"",""John Costelloe""]","["" Comedy"","" Family"","" Fantasy"","" Musical""]",1996-07-17
tt0116823,1337,Larger Than Life (1996),"[""Howard Franklin""]","[""Roy Blount Jr."",""Pen Densham"",""United Artists Pictures"",""Trilogy Entertainment Group"",""RCS""]","[""Jerry Adler"",""Bill Murray"",""Richard Alan Baker"",""Richie Allan"",""Kimberly Thornton""]","["" Comedy"","" Family""]",1996-11-01
tt0117999,1338,Two Deaths (1995),"[""Nicolas Roeg""]","[""Stephen Dobyns"",""Allan Scott"",""British Broadcasting Corporation (BBC)"",""British Screen Productions""]","[""Sonia Braga"",""Patrick Malahide"",""Ion Caramitru"",""Sevilla Delofski"",""Nickolas Grace""]","["" Drama"","" War""]",1996-06-14
tt0108220,1339,Stefano Quantestorie (1993),"[""Maurizio Nichetti""]","[""Maurizio Nichetti"",""Maurizio Nichetti"",""Bambú Cinema e TV""]","[""Maurizio Nichetti"",""Elena Sofia Ricci"",""Amanda Sandrelli"",""Caterina Sylos Labini"",""James Thierrée""]","["" Comedy"","" Drama""]",1993-02-05
tt0112746,1340,"Crude Oasis, The (1995)","[""Alex Graves""]","[""Alex Graves"",""Bluestem Films"",""Miramax""]","[""Jennifer Taylor"",""Aaron Shields"",""Robert Peterson"",""Michael Sibay"",""Lynn Bieler""]","["" Drama"","" Romance"","" Thriller""]",1995-07-07
tt0104403,1341,Hedd Wyn (1992),"[""Paul Turner""]","[""Alan Llwyd"",""Pendefig Ty Cefn"",""Sianel 4 Cymru (S4C)""]","[""Huw Garmon"",""Catrin Fychan"",""Ceri Cunnington"",""Llio Silyn"",""Grey Evans""]","["" Drama"","" Romance"","" War""]",1996-01-12
tt0112716,1342,The Convent (1995),"[""Manoel de Oliveira""]","[""Manoel de Oliveira"",""Agustina Bessa-Luís"",""Madragoa Filmes"",""Gemini Films"",""La Sept Cinéma""]","[""Catherine Deneuve"",""John Malkovich"",""Luís Miguel Cintra"",""Leonor Silveira"",""João Bénard da Costa""]","["" Drama"","" Mystery""]",1995-09-06
tt0113695,1343,Lotto Land (1995),"[""John Rubino""]","[""John Rubino"",""In Pictures"",""Lotto Land Productions"",""Romance""]","[""Lawrence Gilliard Jr."",""Wendell Holmes"",""Barbara Gonzalez"",""Suzanne Costollos"",""Jaime Tirelli""]","["" Drama""]",1996-04-19
tt0108227,1344,"Story of Xinghua, The (1993)","[""Li Yin""]","[""Ling Shi"",""Youth Film Studio of Beijing Film Academy""]","[""Wenli Jiang"",""Xingli Niu"",""Shaojun Tian"",""Guoli Zhang"",""Haiyan Zhang""]","["" Drama"","" Romance""]",1996-03-30
tt0111424,1345,"Day the Sun Turned Cold, The (Tianguo niezi) (1994)","[""Ho Yim""]","[""Hing-Dong Wong"",""Ho Yim"",""Pineast Production""]","[""Gaowa Siqin"",""Chung-Hua Tou"",""Jingwu Ma"",""Zi Wei"",""Shu Zhong""]","["" Crime"","" Drama"","" Mystery""]",1996-05-15
tt0104109,1346,Dingo (1992),"[""Rolf de Heer""]","[""Marc Rosenberg"",""AO Productions"",""Gevest Australia Productions""]","[""Colin Friels"",""Miles Davis"",""Helen Buday"",""Joe Petruzzi"",""Brigitte Catillon""]","["" Drama"","" Music""]",1992-01-08
tt0051980,1347,"Ballad of Narayama, The (Narayama Bushiko) (1958)","[""Keisuke Kinoshita""]","[""Shichirô Fukazawa"",""Keisuke Kinoshita"",""Shochiku Company""]","[""Kinuyo Tanaka"",""Teiji Takahashi"",""Yûko Mochizuki"",""Danko Ichikawa"",""Seiji Miyaguchi""]","["" Drama""]",1958-06-01
tt0100840,1348,Every Other Weekend (1990),"[""Nicole Garcia""]","[""Anne-Marie Etienne"",""Jacques Fieschi"",""Sara Films"",""Région Languedoc-Roussillon"",""Centre National de la Cinématographie (CNC)""]","[""Nathalie Baye"",""Joachim Serreau"",""Félicie Pasotti"",""Predrag 'Miki' Manojlovic"",""Henri Garcin""]","["" Drama""]",1990-08-29
tt0107575,1349,Mille bolle blu (1993),"[""Leone Pompucci""]","[""Filippo Pichi"",""Filippo Pichi"",""Sorpasso Film""]","[""Carla Benedetti"",""Matteo Fadda"",""Giacomo Fadda"",""Stefano Masciarelli"",""Nicoletta Boris""]","["" Comedy"","" Romance""]",1993-09-17
tt0042054,1350,Crows and Sparrows (1949),"[""Junli Zheng""]","[""Baichen Chen"",""Gu Liu"",""Peak Film Industries, The""]","[""Dan Zhao"",""Yinyan Wu"",""Daolin Sun"",""Yunzhu Shangguan"",""Heling Wei""]","["" Drama""]",2001-02-21
tt0116934,1351,Lover's Knot (1996),"[""Peter Shaner""]","[""Peter Shaner"",""Legacy"",""Lovers Knot"",""Republic Pictures (II)""]","[""Billy Campbell"",""Jennifer Grey"",""Tim Curry"",""Adam Baldwin"",""Mark Sheppard""]","["" Comedy"","" Romance""]",1996-07-12
tt0075169,1352,Shadow of Angels (Schatten der Engel) (1976),"[""Daniel Schmid""]","[""Rainer Werner Fassbinder"",""Daniel Schmid"",""Albatros Filmproduktion""]","[""Ingrid Caven"",""Rainer Werner Fassbinder"",""Annemarie Düringer"",""Adrian Hoven"",""Boy Gobert""]","["" Drama""]",1976-09-03
tt0109001,1353,1-900 (1994),"[""Theo van Gogh""]","[""Johan Doesburg"",""Johan Doesburg"",""Dino Filmprodukties""]","[""Ariane Schluter"",""Ad van Kempen""]","["" Romance"","" Drama""]",1994-09-01
tt0105729,1354,Venice/Venice (1992),"[""Henry Jaglom""]","[""Henry Jaglom"",""Rainbow Film Company, The""]","[""Henry Jaglom"",""Nelly Alard"",""Melissa Leo"",""Suzanne Bertish"",""Daphna Kastner""]","["" Drama""]",1992-10-09
tt0116635,1355,Infinity (1996),"[""Matthew Broderick""]","[""Richard Feynman"",""Ralph Leighton"",""First Look International"",""Neo Productions"",""Overseas FilmGroup""]","[""Matthew Broderick"",""Jeffrey Force"",""Peter Riegert"",""David Drew Gallagher"",""Raffi Di Blasio""]","["" Biography"","" Drama""]",1996-10-04
